,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
7124,0.07475,0.87718,0.30301,-11.17745,10.00248,0.13884,France,-0.50836,0.74154,-1000.10959,-0.35353,True,0.30861
7125,1.99854,0.45339,0.78047,-9.51040,9.79322,-19.50344,Croatia,-18.57250,20.18778,-1000.74088,-1.52791,True,0.93036
7126,2.62010,0.15146,0.88221,-9.18583,9.93968,-25.94520,Croatia,-26.64325,23.69261,-997.41925,-1.83410,True,1.07872
7127,-0.24381,-0.40795,-0.20746,-10.71417,9.74234,1.89526,Croatia,1.78502,-2.39937,-998.78562,0.07298,False,-0.22575
7128,2.63201,0.67638,1.05309,-8.80971,10.24287,-25.66286,Croatia,-25.56214,25.03494,-999.97409,-1.01768,True,1.25049
7129,0.89396,-0.02603,0.27627,-10.25612,9.52552,-8.84913,Croatia,-7.43520,9.09286,-1000.02271,3.56164,True,0.34332
7130,0.77477,0.26474,0.33089,-11.01743,9.69940,-7.30387,France,-8.04960,8.97382,-997.36314,0.43391,True,0.38899
7131,2.66517,0.03171,0.85844,-8.52237,10.22854,-26.59738,Croatia,-27.48198,29.55765,-999.53652,-0.91884,True,1.05833
7132,-0.80559,0.42600,-0.12083,-11.97890,9.39341,8.44318,France,8.98779,-7.96580,-999.64025,-1.64219,True,-0.18124
7133,0.75475,0.29869,0.33532,-10.55912,9.90094,-7.15370,Croatia,-6.59831,6.94764,-995.37673,-0.40597,True,0.39193
7134,1.80379,1.01249,0.89645,-10.15513,10.08747,-17.01971,Croatia,-17.09492,16.59530,-998.49587,-2.11302,True,1.03173
7135,1.16250,-0.60331,0.17800,-9.65993,9.69328,-12.22054,Croatia,-11.87146,12.51063,-999.66181,2.47790,False,0.26518
7136,1.42742,0.14859,0.50166,-8.97784,10.22858,-14.06521,Croatia,-14.27572,14.63841,-998.27407,-1.83064,True,0.60871
7137,1.64816,1.25027,0.92260,-9.82602,10.06722,-15.08319,Croatia,-14.53789,15.74584,-998.27045,-2.24986,True,1.04621
7138,0.62467,0.70588,0.42353,-10.61484,9.70019,-5.55226,Croatia,-5.48777,6.43989,-999.96935,-0.78779,True,0.47038
7139,0.67843,-0.15938,0.16522,-11.38785,9.26564,-7.02247,France,-7.01190,8.35240,-997.95891,-1.45044,True,0.21610
7140,1.80790,0.23171,0.64923,-9.97673,9.80251,-17.99248,Croatia,-16.20642,20.25335,-994.53025,-0.34308,True,0.78482
7141,-1.37904,-1.18561,-0.81635,-12.76667,8.63312,12.61195,Morocco,11.33142,-9.47430,-997.19285,-0.46532,False,-0.91978
7142,2.00493,-0.00505,0.63658,-10.30583,9.73660,-19.90186,Croatia,-21.81191,19.03848,-1000.94980,0.61625,True,0.78695
7143,-0.12716,0.75388,0.19949,-10.70112,10.05635,1.89746,Croatia,1.09912,-2.61138,-999.26503,-3.14318,True,0.18996
7144,0.59091,-1.14138,-0.17522,-10.67660,9.25038,-7.00697,France,-7.29580,5.58674,-999.94694,-1.08349,False,-0.13090
7145,-0.29467,0.30251,0.00250,-11.13078,9.47109,3.13965,France,4.32195,-2.44944,-999.44723,-0.38383,True,-0.01960
7146,0.18566,-1.46252,-0.40644,-10.84675,9.00057,-3.21223,France,-3.15013,2.81929,-997.47867,0.27701,False,-0.39251
7147,1.91961,0.53308,0.78072,-9.22502,10.19677,-18.60013,Croatia,-20.28967,16.45390,-996.79014,-0.41976,True,0.92469
7148,1.73355,0.74137,0.78779,-9.98505,9.96042,-16.66929,Croatia,-16.29003,14.60849,-997.20552,-1.47755,True,0.91781
7149,1.33605,0.75479,0.66554,-9.88301,10.16875,-12.72997,Croatia,-12.07696,13.73341,-1000.07010,0.58757,True,0.76574
7150,3.43245,-0.22481,1.02102,-6.88312,10.85112,-34.52167,Argentina,-33.68370,37.67556,-999.91384,0.96517,True,1.27846
7151,-1.15000,-0.60207,-0.55770,-12.12886,8.83833,10.69947,France,7.63545,-7.82690,-997.86982,-1.57808,False,-0.64395
7152,1.02253,0.78647,0.57582,-9.69682,10.37499,-9.50204,Croatia,-8.35238,10.58094,-996.70714,-1.63502,True,0.65251
7153,-0.47639,-0.19311,-0.21311,-11.70932,9.04232,4.44716,France,6.94095,-3.93745,-1001.43702,2.82931,False,-0.24884
7154,-0.27694,-0.91106,-0.37815,-11.59732,8.99988,1.86292,France,1.01097,-2.41322,-998.39807,2.35162,False,-0.39892
7155,0.84877,0.43704,0.40928,-10.23676,9.86152,-8.07960,Croatia,-8.47927,7.79784,-997.99848,1.87303,True,0.47294
7156,2.09608,0.62510,0.86618,-9.06245,10.28283,-20.27760,Croatia,-18.34916,19.91905,-1000.07313,-2.60437,True,1.02339
7157,0.11295,-0.38973,-0.08810,-10.78336,9.37812,-1.54848,France,-1.48798,1.38146,-997.78234,-2.53972,False,-0.07963
7158,2.07198,-0.00071,0.65931,-10.09428,9.67919,-20.69577,Croatia,-21.03269,19.36638,-998.12192,-1.47444,True,0.81471
7159,1.35036,0.03486,0.44093,-9.33526,10.17834,-13.38104,Croatia,-13.35444,12.98765,-998.31987,0.84593,True,0.54221
7160,0.95871,-0.51407,0.14154,-9.96188,9.60628,-10.15783,Croatia,-11.46389,9.04985,-1003.96462,3.76452,False,0.21344
7161,0.47539,-0.76323,-0.09162,-11.17774,9.07953,-5.56218,France,-6.14531,4.95003,-999.10415,2.30922,False,-0.05597
7162,2.70159,0.23811,0.93574,-8.45143,10.42133,-26.80961,Argentina,-27.09093,25.84848,-1003.03430,3.12933,True,1.13836
7163,1.55813,0.96735,0.80388,-9.86639,10.16700,-14.55963,Croatia,-14.56595,15.40620,-997.79804,3.33547,True,0.92074
7164,0.93723,-0.49281,0.14146,-9.97969,9.50155,-9.94145,Croatia,-8.98940,10.17091,-998.77768,-1.81038,False,0.21176
7165,2.74561,0.93552,1.17174,-8.38467,10.57446,-26.45441,Argentina,-24.63722,27.10123,-998.70450,-1.00468,True,1.37766
7166,1.18147,-0.36095,0.26118,-10.74805,9.41848,-12.21225,France,-10.88550,10.20519,-996.43848,1.58472,False,0.34979
7167,0.45978,1.45884,0.61072,-11.15189,9.85981,-3.37497,France,-3.64625,1.87329,-999.72278,2.22033,True,0.64520
7168,1.97666,1.24653,1.02597,-9.42150,10.64305,-18.68950,Croatia,-16.96557,17.69209,-997.90508,-3.56554,True,1.17422
7169,0.38279,-0.85466,-0.15020,-10.74800,9.34988,-4.66165,France,-4.78217,5.69622,-998.76718,3.13338,False,-0.12149
7170,-0.10451,0.83541,0.23265,-12.19357,9.15088,1.73230,France,0.10221,-2.29639,-996.99323,-0.86270,True,0.22482
7171,1.65704,-0.58882,0.34003,-10.75218,9.40877,-17.09124,France,-16.75930,15.61898,-997.41178,-1.54701,False,0.46430
7172,0.65986,-0.83697,-0.05637,-11.37326,9.02352,-7.50914,France,-5.76700,8.91370,-1001.00068,1.42583,False,-0.00689
7173,0.31332,0.25586,0.18118,-11.07003,9.53363,-2.78122,France,-1.35237,2.89067,-999.08294,-0.19889,True,0.20468
7174,1.44632,0.63768,0.66336,-9.83151,9.86385,-13.98540,Croatia,-11.04609,16.20327,-998.69872,-0.82923,True,0.77183
7175,0.33892,-1.10825,-0.24488,-10.64459,9.24307,-4.41601,France,-3.67886,4.70301,-1000.82793,0.68853,False,-0.21947
7176,1.76596,1.06723,0.90183,-9.27481,10.21058,-16.47407,Croatia,-16.77665,15.64099,-1000.62268,3.37544,True,1.03428
7177,1.88039,0.57284,0.78089,-10.25414,9.98640,-18.18698,Croatia,-18.82639,18.13642,-997.54066,-1.00365,True,0.92192
7178,2.29027,-0.03112,0.71911,-9.13866,10.35142,-22.81312,Croatia,-22.93048,21.70734,-996.82926,0.91633,True,0.89088
7179,0.96143,-0.18285,0.24783,-10.67889,9.31736,-9.86848,France,-10.07472,9.65547,-997.71661,-1.56943,True,0.31994
7180,2.09813,-1.02946,0.34017,-8.70388,10.02076,-22.16219,Croatia,-23.33597,21.33415,-1000.92371,0.24903,False,0.49753
7181,0.46350,0.06959,0.16969,-10.63321,9.68487,-4.59131,Croatia,-3.39276,5.21875,-998.37481,-2.71259,True,0.20445
7182,1.44419,-0.84316,0.19131,-10.10030,9.70438,-15.14241,Croatia,-13.66269,14.82173,-999.78108,0.79755,False,0.29963
7183,1.14140,0.18869,0.42338,-11.08045,9.41793,-11.22444,France,-10.79237,13.04674,-999.84832,-0.27439,True,0.50899
7184,2.21552,0.21527,0.77374,-8.63608,10.32201,-21.80604,Croatia,-24.43955,20.23617,-1000.52480,2.91550,True,0.93991
7185,-0.32424,0.72970,0.12906,-12.51272,9.02228,3.88943,France,5.10197,-3.44123,-999.08937,-0.00919,True,0.10474
7186,1.78542,-0.88226,0.28748,-9.72244,9.89419,-18.64606,Croatia,-18.05477,20.67690,-1000.02700,-1.36148,False,0.42139
7187,1.75569,-0.19124,0.49798,-10.37464,9.50999,-17.74080,Croatia,-16.91911,18.57710,-997.15114,-0.46103,True,0.62966
7188,2.23037,0.56058,0.88839,-9.55592,10.18837,-21.95380,Croatia,-20.75449,24.04744,-1001.97275,0.73012,True,1.05566
7189,-0.53406,-0.29235,-0.26305,-11.78277,9.02175,5.12411,France,5.36999,-5.63268,-998.09181,-2.22529,False,-0.30311
7190,0.84656,-0.63217,0.06824,-10.49619,9.45226,-8.99711,France,-9.24814,9.29488,-999.30592,2.93725,False,0.13174
7191,0.74264,-0.38922,0.11250,-10.54964,9.32361,-7.86663,France,-8.30726,9.54614,-997.12213,-1.59239,False,0.16819
7192,0.71911,-0.41801,0.09584,-10.93088,9.28349,-7.65553,France,-9.75368,7.01767,-999.49515,-2.03595,False,0.14978
7193,2.39524,0.46297,0.90980,-8.75648,10.17875,-23.25047,Croatia,-26.00447,23.14334,-998.64576,-1.82757,True,1.08944
7194,1.90732,-1.56474,0.10904,-9.10339,9.54602,-20.68191,Croatia,-21.11056,18.80869,-999.00917,-1.33936,False,0.25209
7195,-1.61646,-0.50545,-0.67542,-12.79723,8.92815,15.63020,Morocco,15.20330,-16.91951,-998.25320,-2.97923,False,-0.79666
7196,0.89333,0.32459,0.38767,-9.79460,10.09677,-8.58125,Croatia,-8.10414,8.35160,-999.67378,-1.78214,True,0.45467
7197,1.34432,0.96190,0.73409,-9.30880,10.59166,-12.57415,Croatia,-10.98361,15.51439,-1000.94139,-1.77898,True,0.83492
7198,2.26943,0.31237,0.82181,-10.12920,9.85398,-22.46994,Croatia,-19.31358,20.42892,-999.41639,-3.53214,True,0.99202
7199,0.30957,0.01262,0.10256,-10.78205,9.83178,-3.25389,Croatia,-1.88592,3.96327,-996.98435,-0.96764,True,0.12577
7200,-0.72992,0.91898,0.06018,-12.05434,9.41796,8.20624,France,6.97694,-7.37713,-998.54109,-1.60387,True,0.00543
7201,1.73574,0.01303,0.55665,-9.23545,10.26135,-17.33445,Croatia,-16.38577,18.28307,-997.45422,-1.07270,True,0.68683
7202,3.37497,0.26371,1.15823,-7.51210,10.75450,-33.38955,Argentina,-31.81116,35.38143,-999.07123,3.03337,True,1.41135
7203,1.55634,-0.77138,0.24986,-10.18396,9.35821,-16.47451,Croatia,-17.94356,16.77787,-999.98437,1.78610,False,0.36658
7204,0.82123,0.25008,0.34101,-10.05115,9.94919,-7.86731,Croatia,-8.16319,8.92488,-997.90975,-2.81291,True,0.40260
7205,1.91372,0.16237,0.66084,-9.48075,9.82842,-19.01815,Croatia,-19.29652,19.48165,-997.65043,-0.99751,True,0.80437
7206,2.95482,-0.17547,0.88469,-7.92386,10.44970,-29.57018,Argentina,-28.08609,28.18953,-999.11335,2.57861,True,1.10630
7207,1.48216,0.95132,0.77460,-9.23546,10.27474,-13.90557,Croatia,-15.36877,12.95868,-997.97800,-0.98185,True,0.88576
7208,1.37035,-0.32850,0.33163,-10.47682,9.44191,-14.08306,France,-11.49935,12.11765,-998.83381,-1.87593,True,0.43440
7209,0.17810,0.60355,0.24881,-11.44261,9.44898,-1.12484,France,-1.49792,-2.92113,-998.87454,-1.05937,True,0.26217
7210,1.38363,0.09383,0.47029,-9.93420,9.63378,-13.74842,Croatia,-13.17821,16.36590,-997.18919,-0.92553,True,0.57406
7211,1.89299,-0.64091,0.39855,-9.59496,9.73654,-19.52502,Croatia,-19.54849,19.89366,-998.18599,-0.85587,False,0.54052
7212,-0.79576,-0.46900,-0.40259,-11.91424,9.21709,7.73461,France,8.47628,-7.20750,-1002.47183,2.33248,False,-0.46227
7213,0.61642,-0.31488,0.09598,-9.96694,9.82907,-6.57577,Croatia,-8.28456,7.19683,-998.27939,-1.98024,False,0.14222
7214,-0.37647,-0.44629,-0.26189,-10.98719,9.58173,3.31597,France,2.85095,-3.35715,-996.60797,3.00521,False,-0.29013
7215,3.06618,0.38914,1.09986,-9.63946,9.86759,-30.30450,Croatia,-32.01450,28.82626,-998.52853,-0.92437,True,1.32982
7216,2.63603,0.02773,0.84790,-8.35186,10.29145,-26.21815,Argentina,-27.30705,26.24920,-998.29226,-3.23394,True,1.04560
7217,0.46377,-0.53447,-0.02250,-11.25285,9.09458,-5.13303,France,-6.05690,4.79503,-999.18224,-1.38950,False,0.01228
7218,1.75777,0.45416,0.70408,-10.04108,9.72863,-17.04318,Croatia,-16.79497,17.52508,-997.21377,-0.65583,True,0.83591
7219,0.43427,-0.25988,0.05551,-11.36061,9.32978,-4.79098,France,-3.37660,4.13830,-1001.22533,-2.52130,False,0.08808
7220,0.04481,-0.90238,-0.27297,-11.90278,8.75286,-1.40535,France,0.23761,0.37279,-999.62046,0.01086,False,-0.26961
7221,-0.30283,-0.12005,-0.13461,-10.80624,9.52133,2.97535,France,4.29292,-2.10118,-998.37093,-1.50996,False,-0.15732
7222,0.90720,-0.50802,0.12706,-10.60376,9.54193,-9.82258,France,-12.01413,8.47161,-997.62406,-1.72554,False,0.19510
7223,0.12700,2.22509,0.74869,-11.16764,10.21599,0.90287,Croatia,0.46749,-1.25631,-999.33279,1.02824,True,0.75822
7224,1.69353,-1.03673,0.20907,-9.11887,9.85066,-17.96646,Croatia,-19.51250,17.98873,-997.39801,-1.13527,False,0.33608
7225,0.90017,-0.49635,0.12854,-11.43107,9.23513,-9.53454,France,-9.87631,10.55003,-996.98735,-1.15572,False,0.19605
7226,0.20618,-0.42683,-0.07023,-10.35798,9.82905,-2.44035,Croatia,-2.27267,2.49169,-1000.04091,-0.82550,False,-0.05477
7227,1.24749,-1.01510,0.07397,-10.13233,9.61000,-13.63817,Croatia,-13.45248,15.45460,-997.82972,-1.08805,False,0.16753
7228,1.57561,-0.24340,0.42406,-10.16590,9.82300,-15.95969,Croatia,-17.64184,16.12150,-1000.70979,-0.98944,True,0.54223
7229,1.88705,-1.26856,0.19687,-8.95811,9.73046,-20.13267,Croatia,-18.85002,19.10819,-997.74091,-0.48514,False,0.33840
7230,1.08744,-0.36253,0.23075,-10.39299,9.47666,-11.21263,Croatia,-10.95698,11.75944,-999.16766,-1.21160,False,0.31231
7231,-0.03547,-0.35431,-0.12407,-11.03752,9.24159,-0.18319,France,-1.08156,3.29769,-998.31149,-1.91619,False,-0.12673
7232,1.06524,-0.02685,0.33053,-9.79027,10.11150,-10.61367,Croatia,-9.30940,11.63737,-995.46254,-0.61224,True,0.41042
7233,-0.59239,0.09776,-0.15745,-11.48615,9.24564,6.07274,France,2.54070,-7.40531,-999.47647,-0.86222,False,-0.20188
7234,-0.75510,-0.81247,-0.49897,-12.44933,8.75662,6.63704,Morocco,6.11593,-6.41340,-1000.22260,-1.45837,False,-0.55560
7235,0.24757,0.29981,0.17424,-10.69841,9.61852,-2.35990,France,-4.07683,4.24833,-997.48658,-4.58441,True,0.19281
7236,2.29964,-0.90440,0.44412,-8.30289,10.04153,-23.80753,Croatia,-22.75833,22.65092,-997.26950,-0.68589,False,0.61659
7237,0.43051,-0.36540,0.02073,-11.10571,9.39198,-4.53661,France,-5.32059,4.49227,-997.54129,-1.49974,False,0.05301
7238,1.16343,-0.11116,0.33495,-9.73284,10.10929,-11.64086,Croatia,-13.42300,11.29799,-999.06189,-1.82047,True,0.42220
7239,2.16057,-0.22034,0.61759,-8.73289,10.18877,-21.79866,Croatia,-22.20046,21.76468,-998.82417,2.15508,True,0.77964
7240,1.24380,0.03709,0.40772,-10.32614,9.94864,-12.34874,Croatia,-12.34120,13.64376,-999.42754,-0.54387,True,0.50100
7241,-1.23495,0.50360,-0.23279,-12.94364,9.29703,12.98787,France,10.38294,-12.88563,-997.60646,-1.81490,True,-0.32542
7242,-1.53462,-0.27225,-0.57514,-13.01820,8.92255,15.04456,Morocco,17.83340,-15.76675,-997.30955,-0.55786,False,-0.69024
7243,1.93421,0.39833,0.74247,-9.44279,10.14853,-19.03544,Croatia,-18.90250,18.16412,-999.19225,2.80465,True,0.88754
7244,1.25843,-0.57338,0.21806,-10.93574,9.24548,-13.22216,France,-12.94839,13.81224,-1000.23641,-1.85408,False,0.31244
7245,0.77292,0.69193,0.46628,-10.42672,9.62237,-7.05941,Croatia,-6.68835,10.34253,-999.21464,-2.61365,True,0.52425
7246,0.84520,-0.89366,-0.01542,-11.31990,8.98881,-9.22445,France,-8.27458,7.19734,-999.60081,-2.65634,False,0.04797
7247,1.44356,1.63661,0.98045,-9.99791,10.15571,-12.62930,Croatia,-14.65824,12.32287,-1000.59875,1.53381,True,1.08872
7248,1.45877,0.23618,0.53952,-9.39010,10.01510,-14.47960,Croatia,-13.60356,17.63424,-1001.85204,2.24086,True,0.64893
7249,1.03732,-0.26346,0.24633,-9.50061,9.98208,-10.56540,Croatia,-11.91947,9.68931,-996.44574,-0.65690,False,0.32413
7250,-0.31395,-0.69627,-0.32156,-11.42377,9.10315,2.38808,France,1.88941,-5.35141,-997.91551,-0.97970,False,-0.34511
7251,0.11031,-0.31477,-0.06508,-11.19293,9.24456,-1.19315,France,-1.30623,0.90427,-1002.72542,-0.00510,False,-0.05681
7252,0.33739,0.10404,0.14051,-10.75026,9.49511,-3.27217,France,-3.77454,4.94035,-995.38075,0.37834,True,0.16582
7253,0.59828,-0.48236,0.03690,-10.30469,9.55227,-6.52044,Croatia,-6.15737,7.76262,-1000.36514,-1.27993,False,0.08177
7254,1.66749,0.20468,0.59593,-9.15987,10.18838,-16.56973,Croatia,-17.27633,17.53763,-997.35138,-1.02696,True,0.72099
7255,0.45204,-1.12265,-0.21346,-10.17450,9.38471,-5.63164,Croatia,-3.14735,6.15181,-999.75287,1.57590,False,-0.17956
7256,1.73025,-1.44042,0.09226,-9.21548,9.42519,-18.84249,Croatia,-18.03460,17.08585,-999.62352,-0.77518,False,0.22202
7257,0.50131,-1.06193,-0.17845,-10.48573,9.19157,-6.11869,France,-5.72216,5.81509,-999.53478,-0.99822,False,-0.14085
7258,0.42100,0.15792,0.18428,-10.99308,9.46385,-4.19107,France,-5.00902,5.08761,-996.79351,0.03179,True,0.21585
7259,1.42924,0.64911,0.66156,-10.39871,10.09245,-13.67051,Croatia,-13.34183,15.56046,-996.93109,-1.21538,True,0.76875
7260,1.26272,-0.64565,0.19642,-10.11428,9.52728,-13.27961,Croatia,-12.83700,12.69561,-999.58242,-0.57739,False,0.29112
7261,0.92163,-0.15300,0.24466,-10.83962,9.67273,-9.40172,France,-9.90816,8.26548,-998.58507,-0.56482,True,0.31379
7262,2.31800,-0.20662,0.67208,-8.19861,10.37097,-23.60624,Argentina,-22.97678,24.36414,-999.65575,-2.15507,True,0.84593
7263,0.19177,0.13992,0.10558,-11.17186,9.49567,-1.68334,France,-0.28164,-1.12389,-996.78387,0.41016,True,0.11996
7264,0.97566,0.18847,0.37055,-10.27222,9.55966,-9.56282,Croatia,-8.48573,12.07812,-997.76089,-0.36727,True,0.44373
7265,1.38330,0.72406,0.67080,-9.79106,10.05723,-13.08832,Croatia,-13.35931,11.23587,-998.48442,-1.84316,True,0.77454
7266,0.90056,-0.22746,0.21425,-10.58943,9.34245,-9.27184,France,-7.10546,8.39335,-999.46373,-1.40773,False,0.28180
7267,-0.14953,-0.51319,-0.21095,-11.31681,9.14893,0.94577,France,1.24132,-0.01156,-1000.61382,-3.40724,False,-0.22217
7268,0.19560,-0.35835,-0.05180,-11.42582,9.14158,-2.31368,France,-2.39022,2.41571,-1000.54421,-2.06847,False,-0.03713
7269,1.27940,0.22212,0.47795,-10.01327,10.04526,-12.58016,Croatia,-13.53255,11.99262,-997.64129,-0.90920,True,0.57390
7270,0.19871,0.14116,0.10818,-11.47296,9.48278,-1.86596,France,-0.51359,0.21347,-998.21808,-2.78114,True,0.12309
7271,2.82994,-0.07006,0.87850,-9.70454,9.82966,-28.33610,Croatia,-29.63022,26.95697,-997.91371,-2.87017,True,1.09074
7272,-0.88515,-0.23212,-0.35564,-11.36858,9.52610,8.60338,France,8.43067,-8.48442,-997.92728,-0.15501,False,-0.42203
7273,0.52440,0.44833,0.30963,-11.86726,9.23421,-4.78454,France,-3.52492,4.24524,-998.02772,-0.47443,True,0.34896
7274,1.61722,0.58289,0.70032,-10.03849,9.98871,-15.61256,Croatia,-14.63364,15.95336,-997.85204,-2.03707,True,0.82161
7275,1.94256,-0.77001,0.37323,-9.12165,9.90622,-20.12292,Croatia,-20.39324,19.86506,-998.62434,-3.01497,False,0.51893
7276,1.77537,0.36662,0.68182,-9.58005,10.14918,-17.36738,Croatia,-16.09358,18.47565,-998.09703,-1.04964,True,0.81497
7277,0.79071,0.36602,0.36820,-11.40266,9.28503,-7.62438,France,-5.49660,8.90453,-999.72258,-0.20698,True,0.42750
7278,1.23015,0.69742,0.61356,-10.07816,9.85012,-11.37074,Croatia,-11.25905,11.88672,-998.53095,-0.38924,True,0.70582
7279,0.58941,0.27022,0.27363,-10.71275,9.61744,-5.65348,France,-5.32606,6.25995,-999.20442,2.43228,True,0.31784
7280,0.93452,1.00952,0.61881,-10.72658,9.66357,-8.30583,France,-6.03976,9.26125,-998.83967,-3.54655,True,0.68890
7281,0.87507,1.37291,0.71555,-10.41402,10.20585,-7.49857,Croatia,-7.11379,6.45719,-999.46712,-4.03975,True,0.78119
7282,0.62362,-0.19236,0.13728,-10.36855,9.72958,-6.44419,Croatia,-6.44006,6.77723,-997.11274,-0.51371,False,0.18405
7283,0.54020,0.02678,0.18047,-10.83904,9.70451,-5.25710,France,-4.68901,5.89414,-1000.49396,0.51516,True,0.22099
7284,1.89743,-1.09285,0.25611,-9.19876,9.87393,-20.00101,Croatia,-22.08770,18.79921,-997.35507,-1.86637,False,0.39841
7285,0.62294,0.15311,0.24702,-10.38047,9.56691,-6.07553,Croatia,-5.25722,7.59231,-1000.17230,-0.95877,True,0.29374
7286,0.06514,-0.82396,-0.24154,-10.87432,9.28703,-1.29902,France,-2.80931,2.64098,-997.88971,-1.51400,False,-0.23666
7287,0.36650,-0.76350,-0.12637,-11.26180,9.08018,-4.40757,France,-2.99518,6.71335,-999.35651,-0.77617,False,-0.09888
7288,0.11531,-1.09184,-0.31084,-10.61756,9.31010,-2.22189,France,-1.97183,0.44158,-998.17415,-1.54172,False,-0.30219
7289,0.76428,-0.29772,0.14851,-10.02245,9.88921,-7.93417,Croatia,-8.39808,7.04953,-999.14744,-0.87973,False,0.20583
7290,0.45220,1.33347,0.56840,-11.99064,9.57731,-3.36274,France,-5.00688,3.66538,-999.72394,-2.36254,True,0.60231
7291,0.14403,1.06614,0.38521,-11.53264,9.59843,-0.45259,France,-0.94700,-0.03472,-1002.16204,3.37986,True,0.39601
7292,0.36249,-0.96137,-0.19063,-10.98816,9.17564,-4.44610,France,-4.71902,3.12178,-1000.80318,2.37126,False,-0.16344
7293,2.08343,1.19221,1.04267,-9.53254,10.23240,-19.68411,Croatia,-21.61895,19.73078,-1001.65033,-0.69585,True,1.19893
7294,1.92732,-0.51753,0.44875,-10.29539,9.34703,-19.84881,Croatia,-20.40399,21.24261,-998.54837,0.10543,False,0.59330
7295,-0.56852,-1.11182,-0.53487,-11.50542,9.25273,4.52781,France,1.59731,-2.53374,-999.10114,0.68682,False,-0.57751
7296,0.17899,-0.16625,0.00405,-12.07846,9.17825,-1.78336,France,-0.31095,0.84556,-994.31173,-0.61456,False,0.01748
7297,1.71630,0.03026,0.55595,-9.04970,10.01397,-17.09925,Croatia,-16.71493,18.44086,-997.58685,-1.05583,True,0.68467
7298,0.29697,-0.38308,-0.02741,-11.56274,8.96014,-3.33010,France,-3.67791,2.49333,-996.87726,-2.33610,False,-0.00514
7299,0.50276,0.26439,0.24419,-11.57017,9.31230,-4.70397,France,-7.21811,1.09271,-997.34337,-0.00507,True,0.28190
7300,2.54278,-0.39746,0.68288,-9.10591,10.06981,-25.86877,Croatia,-27.77118,25.03878,-1001.33243,1.57097,True,0.87358
7301,1.96628,0.57636,0.80935,-9.33333,10.33685,-19.04897,Croatia,-20.50292,19.55478,-1000.25291,-1.21063,True,0.95682
7302,0.34279,-1.35817,-0.32321,-10.42211,9.27971,-4.87402,France,-5.14586,3.53904,-1000.80395,1.75903,False,-0.29750
7303,0.70593,0.81734,0.48487,-10.70592,9.63713,-6.19767,France,-6.24822,4.83261,-998.74174,-2.37067,True,0.53782
7304,0.63638,-0.26625,0.11781,-10.90910,9.22775,-6.76799,France,-6.96875,7.39041,-998.54739,-1.75235,False,0.16554
7305,-0.60761,0.07266,-0.17028,-11.87586,9.17204,6.08750,France,6.45521,-6.21091,-998.48478,4.21687,False,-0.21585
7306,2.50206,0.75878,1.03796,-8.29149,10.61478,-24.30824,Argentina,-23.83440,22.06269,-995.43928,-1.90004,True,1.22561
7307,1.19580,0.53378,0.55054,-9.31576,10.24133,-11.39420,Croatia,-12.24228,10.83302,-998.52495,-2.09997,True,0.64023
7308,0.58050,0.33181,0.29040,-10.77595,9.58325,-5.45190,France,-5.18591,5.19289,-999.98274,-1.23654,True,0.33393
7309,1.78694,0.61971,0.76606,-9.41432,10.26992,-17.40897,Croatia,-18.67759,18.94703,-998.70132,-0.12749,True,0.90008
7310,0.32809,-0.56638,-0.07585,-11.01089,9.46222,-3.70540,France,-3.97520,4.12222,-996.88067,-1.09917,False,-0.05124
7311,1.10250,-0.14591,0.30449,-9.92637,10.02566,-11.31363,Croatia,-13.34367,11.73733,-996.09157,0.34290,True,0.38718
